subject,window_sec,block,method,true_label,pred_label,true_freq,pred_freq,correct,margin
18,1.0,1,FBCCA,22,22,14.4,14.4,1,0.5778519045733552
18,1.0,1,FBCCA,23,23,15.4,15.4,1,0.005398827519130123
18,1.0,1,FBCCA,24,24,8.6,8.6,1,0.6161825446243916
18,1.0,1,FBCCA,25,25,9.6,9.6,1,0.005214277154771185
18,1.0,1,FBCCA,26,26,10.6,10.6,1,0.9167543000534644
18,1.0,1,FBCCA,27,27,11.6,11.6,1,0.6063512224514378
18,1.0,1,FBCCA,28,28,12.6,12.6,1,0.16000595168267084
18,1.0,1,FBCCA,29,29,13.6,13.6,1,0.15973554949160618
18,1.0,1,FBCCA,30,8,14.6,8.2,0,0.13268098763276237
18,1.0,1,FBCCA,31,31,15.6,15.6,1,0.02893306965983733
18,1.0,1,FBCCA,32,32,8.8,8.8,1,0.1552593975156027
18,1.0,1,FBCCA,33,33,9.8,9.8,1,0.8994688637850825
18,1.0,1,FBCCA,34,34,10.8,10.8,1,1.4708558664352918
18,1.0,1,FBCCA,35,11,11.8,11.2,0,0.2612517454457861
18,1.0,1,FBCCA,36,36,12.8,12.8,1,0.06253918086925037
18,1.0,1,FBCCA,37,37,13.8,13.8,1,1.161762523336544
18,1.0,1,FBCCA,38,30,14.8,14.6,0,0.015246969104662167
18,1.0,1,FBCCA,39,39,15.8,15.8,1,1.0097331828339513
18,1.0,1,TDCA,0,0,8.0,8.0,1,1.2358073566858416
18,1.0,1,TDCA,1,1,9.0,9.0,1,1.1881394619855143
18,1.0,1,TDCA,2,34,10.0,10.8,0,0.32436739493425937
18,1.0,1,TDCA,3,3,11.0,11.0,1,1.0971718692758763
18,1.0,1,TDCA,4,4,12.0,12.0,1,0.987997868030424
18,1.0,1,TDCA,5,5,13.0,13.0,1,1.4569754583662826
18,1.0,1,TDCA,6,6,14.0,14.0,1,2.219699349256828
18,1.0,1,TDCA,7,17,15.0,9.4,0,1.8399491592607529
18,1.0,1,TDCA,8,8,8.2,8.2,1,2.209290313614205
18,1.0,1,TDCA,9,9,9.2,9.2,1,1.183832828412096
18,1.0,1,TDCA,10,10,10.2,10.2,1,1.2280492778285597
18,1.0,1,TDCA,11,11,11.2,11.2,1,1.814192305262455
18,1.0,1,TDCA,12,12,12.2,12.2,1,1.7739295509307216
18,1.0,1,TDCA,13,13,13.2,13.2,1,0.2383218556147222
18,1.0,1,TDCA,14,14,14.2,14.2,1,1.1138009705668417
18,1.0,1,TDCA,15,15,15.2,15.2,1,1.4975663225875824
18,1.0,1,TDCA,16,16,8.4,8.4,1,1.6048418570232679
18,1.0,1,TDCA,17,17,9.4,9.4,1,2.6085465663420027
18,1.0,1,TDCA,18,18,10.4,10.4,1,1.4077585895260507
18,1.0,1,TDCA,19,19,11.4,11.4,1,1.9078020486756666
18,1.0,1,TDCA,20,20,12.4,12.4,1,3.3800111168326437
18,1.0,1,TDCA,21,6,13.4,14.0,0,0.2382429120697802
18,1.0,1,TDCA,22,22,14.4,14.4,1,2.887242708713157
18,1.0,1,TDCA,23,23,15.4,15.4,1,1.6317609902078052
18,1.0,1,TDCA,24,24,8.6,8.6,1,3.019853068444909
18,1.0,1,TDCA,25,25,9.6,9.6,1,2.1021586310757234
18,1.0,1,TDCA,26,26,10.6,10.6,1,2.554849052437617
18,1.0,1,TDCA,27,27,11.6,11.6,1,2.23618781954786
18,1.0,1,TDCA,28,28,12.6,12.6,1,2.1820415731006237
18,1.0,1,TDCA,29,29,13.6,13.6,1,1.8418570459398322
18,1.0,1,TDCA,30,30,14.6,14.6,1,2.186696006615059
18,1.0,1,TDCA,31,31,15.6,15.6,1,2.1142966508042664
18,1.0,1,TDCA,32,32,8.8,8.8,1,2.710527350848758
18,1.0,1,TDCA,33,33,9.8,9.8,1,1.611862817477448
18,1.0,1,TDCA,34,34,10.8,10.8,1,2.4182997397142985
18,1.0,1,TDCA,35,35,11.8,11.8,1,1.0395291702350173
18,1.0,1,TDCA,36,36,12.8,12.8,1,2.1253535624262874
18,1.0,1,TDCA,37,37,13.8,13.8,1,2.7482644907552918
18,1.0,1,TDCA,38,38,14.8,14.8,1,2.290739623447851
18,1.0,1,TDCA,39,39,15.8,15.8,1,1.353684304421384
18,1.0,1,ImprovedTDCA,0,0,8.0,8.0,1,1.4634745136109133
18,1.0,1,ImprovedTDCA,1,1,9.0,9.0,1,1.1533626944026356
18,1.0,1,ImprovedTDCA,2,34,10.0,10.8,0,0.015861040078559707
18,1.0,1,ImprovedTDCA,3,3,11.0,11.0,1,1.1678806629636582
18,1.0,1,ImprovedTDCA,4,4,12.0,12.0,1,1.5224786833971282
18,1.0,1,ImprovedTDCA,5,5,13.0,13.0,1,2.918709738324491
18,1.0,1,ImprovedTDCA,6,6,14.0,14.0,1,1.8195096523615075
18,1.0,1,ImprovedTDCA,7,17,15.0,9.4,0,3.3444634254841556
18,1.0,1,ImprovedTDCA,8,8,8.2,8.2,1,2.496185025921413
18,1.0,1,ImprovedTDCA,9,9,9.2,9.2,1,1.6821056220263402
18,1.0,1,ImprovedTDCA,10,10,10.2,10.2,1,1.4716494909842146
18,1.0,1,ImprovedTDCA,11,11,11.2,11.2,1,1.4620273841986529
18,1.0,1,ImprovedTDCA,12,12,12.2,12.2,1,2.1086630706458287
18,1.0,1,ImprovedTDCA,13,13,13.2,13.2,1,0.8663764522001367
18,1.0,1,ImprovedTDCA,14,14,14.2,14.2,1,1.4137729385184241
18,1.0,1,ImprovedTDCA,15,15,15.2,15.2,1,2.0305207759401593
18,1.0,1,ImprovedTDCA,16,16,8.4,8.4,1,3.0266869058850774
18,1.0,1,ImprovedTDCA,17,17,9.4,9.4,1,2.8774226518504102
18,1.0,1,ImprovedTDCA,18,18,10.4,10.4,1,2.8283188538159383
18,1.0,1,ImprovedTDCA,19,19,11.4,11.4,1,2.072358028003567
18,1.0,1,ImprovedTDCA,20,20,12.4,12.4,1,4.259966661304938
18,1.0,1,ImprovedTDCA,21,6,13.4,14.0,0,0.1713795408810741
18,1.0,1,ImprovedTDCA,22,22,14.4,14.4,1,3.5247787038305125
18,1.0,1,ImprovedTDCA,23,23,15.4,15.4,1,2.7598589511424105
18,1.0,1,ImprovedTDCA,24,24,8.6,8.6,1,3.2286139078800398
18,1.0,1,ImprovedTDCA,25,25,9.6,9.6,1,3.0088578581562686
18,1.0,1,ImprovedTDCA,26,26,10.6,10.6,1,3.6910187801864547
18,1.0,1,ImprovedTDCA,27,27,11.6,11.6,1,3.0295671007451324
18,1.0,1,ImprovedTDCA,28,28,12.6,12.6,1,2.7507087273355753
18,1.0,1,ImprovedTDCA,29,29,13.6,13.6,1,2.114959024479365
18,1.0,1,ImprovedTDCA,30,30,14.6,14.6,1,2.592678431363501
18,1.0,1,ImprovedTDCA,31,31,15.6,15.6,1,2.858266375747993
18,1.0,1,ImprovedTDCA,32,32,8.8,8.8,1,3.3842998565068703
18,1.0,1,ImprovedTDCA,33,33,9.8,9.8,1,1.9349788895200644
18,1.0,1,ImprovedTDCA,34,34,10.8,10.8,1,3.2099493179035448
18,1.0,1,ImprovedTDCA,35,35,11.8,11.8,1,0.4790392889239419
18,1.0,1,ImprovedTDCA,36,36,12.8,12.8,1,2.9331949781360667
18,1.0,1,ImprovedTDCA,37,37,13.8,13.8,1,3.701957078679672
18,1.0,1,ImprovedTDCA,38,38,14.8,14.8,1,2.6246500873283267
18,1.0,1,ImprovedTDCA,39,39,15.8,15.8,1,2.3346198383859846
18,1.0,1,TriBranchTDCA,0,0,8.0,8.0,1,1.4280546146989583
18,1.0,1,TriBranchTDCA,1,1,9.0,9.0,1,1.3320545815470013
18,1.0,1,TriBranchTDCA,2,2,10.0,10.0,1,0.170454186453322
18,1.0,1,TriBranchTDCA,3,3,11.0,11.0,1,1.4619128249401272
18,1.0,1,TriBranchTDCA,4,4,12.0,12.0,1,1.4251759488096898
18,1.0,1,TriBranchTDCA,5,5,13.0,13.0,1,1.8841456984817748
18,1.0,1,TriBranchTDCA,6,6,14.0,14.0,1,2.47638679430961
18,1.0,1,TriBranchTDCA,7,17,15.0,9.4,0,2.9064625773534445
18,1.0,1,TriBranchTDCA,8,8,8.2,8.2,1,2.806791636675861
18,1.0,1,TriBranchTDCA,9,9,9.2,9.2,1,1.839387892086234
18,1.0,1,TriBranchTDCA,10,10,10.2,10.2,1,1.778525002642953
18,1.0,1,TriBranchTDCA,11,11,11.2,11.2,1,1.7737109750841649
18,1.0,1,TriBranchTDCA,12,12,12.2,12.2,1,1.8182800382450477
18,1.0,1,TriBranchTDCA,13,13,13.2,13.2,1,0.9190047838876207
18,1.0,1,TriBranchTDCA,14,14,14.2,14.2,1,1.4838722207144182
18,1.0,1,TriBranchTDCA,15,15,15.2,15.2,1,1.5277778627900576
18,1.0,1,TriBranchTDCA,16,16,8.4,8.4,1,2.8276598126313646
18,1.0,1,TriBranchTDCA,17,17,9.4,9.4,1,3.3619145280666665
18,1.0,1,TriBranchTDCA,18,18,10.4,10.4,1,2.3423368206361705
18,1.0,1,TriBranchTDCA,19,19,11.4,11.4,1,2.3866875847187288
18,1.0,1,TriBranchTDCA,20,20,12.4,12.4,1,4.382794899338364
18,1.0,1,TriBranchTDCA,21,6,13.4,14.0,0,0.09572399948816379
18,1.0,1,TriBranchTDCA,22,22,14.4,14.4,1,3.570788573233458
18,1.0,1,TriBranchTDCA,23,23,15.4,15.4,1,2.293997910701803
18,1.0,1,TriBranchTDCA,24,24,8.6,8.6,1,3.0975794330857136
18,1.0,1,TriBranchTDCA,25,25,9.6,9.6,1,2.849180757625933
18,1.0,1,TriBranchTDCA,26,26,10.6,10.6,1,3.337101421340729
18,1.0,1,TriBranchTDCA,27,27,11.6,11.6,1,2.8704921374002286
18,1.0,1,TriBranchTDCA,28,28,12.6,12.6,1,3.186940025687729
18,1.0,1,TriBranchTDCA,29,29,13.6,13.6,1,2.304046154947761
18,1.0,1,TriBranchTDCA,30,30,14.6,14.6,1,3.216893267881401
18,1.0,1,TriBranchTDCA,31,31,15.6,15.6,1,2.4577241808202315
18,1.0,1,TriBranchTDCA,32,32,8.8,8.8,1,2.9310574702653938
18,1.0,1,TriBranchTDCA,33,33,9.8,9.8,1,2.129551276959087
18,1.0,1,TriBranchTDCA,34,34,10.8,10.8,1,3.003434342397541
18,1.0,1,TriBranchTDCA,35,35,11.8,11.8,1,1.1206651926488314
18,1.0,1,TriBranchTDCA,36,36,12.8,12.8,1,3.135243585359953
18,1.0,1,TriBranchTDCA,37,37,13.8,13.8,1,3.778646874927899
18,1.0,1,TriBranchTDCA,38,38,14.8,14.8,1,3.0571764824464243
18,1.0,1,TriBranchTDCA,39,39,15.8,15.8,1,1.978445066863645
18,1.0,2,CCA,0,17,8.0,9.4,0,0.17368835424049234
18,1.0,2,CCA,1,32,9.0,8.8,0,0.11936727935465274
18,1.0,2,CCA,2,33,10.0,9.8,0,0.06375212999184843
18,1.0,2,CCA,3,3,11.0,11.0,1,0.1723456379281334
18,1.0,2,CCA,4,9,12.0,9.2,0,0.38318376429974954
18,1.0,2,CCA,5,5,13.0,13.0,1,0.009845506520359981
18,1.0,2,CCA,6,9,14.0,9.2,0,0.17973329401744342
18,1.0,2,CCA,7,22,15.0,14.4,0,0.12999296380690528
18,1.0,2,CCA,8,8,8.2,8.2,1,0.535797971112423
18,1.0,2,CCA,9,17,9.2,9.4,0,0.13563366382428566
18,1.0,2,CCA,10,10,10.2,10.2,1,0.14357365155970125
18,1.0,2,CCA,11,11,11.2,11.2,1,0.258042587615654
18,1.0,2,CCA,12,24,12.2,8.6,0,0.11344813348757965
18,1.0,2,CCA,13,5,13.2,13.0,0,0.06319631627382716
18,1.0,2,CCA,14,14,14.2,14.2,1,0.24494877583156915
18,1.0,2,CCA,15,17,15.2,9.4,0,0.05951204098238394
18,1.0,2,CCA,16,0,8.4,8.0,0,0.5298944930756813
18,1.0,2,CCA,17,9,9.4,9.2,0,0.06441682890105804
18,1.0,2,CCA,18,34,10.4,10.8,0,0.0026983956836650336
18,1.0,2,CCA,19,19,11.4,11.4,1,0.139054250690954
18,1.0,2,CCA,20,12,12.4,12.2,0,0.1403273602962014
18,1.0,2,CCA,21,21,13.4,13.4,1,0.38824774438566934
18,1.0,2,CCA,22,9,14.4,9.2,0,0.16748237291251833
18,1.0,2,CCA,23,8,15.4,8.2,0,0.035954884443452295
18,1.0,2,CCA,24,1,8.6,9.0,0,0.14745782745643154
18,1.0,2,CCA,25,25,9.6,9.6,1,0.01540418888320394
18,1.0,2,CCA,26,34,10.6,10.8,0,0.2531877056839491
18,1.0,2,CCA,27,27,11.6,11.6,1,0.04909208732822501
18,1.0,2,CCA,28,4,12.6,12.0,0,0.011078926883968165
18,1.0,2,CCA,29,29,13.6,13.6,1,0.1669867661876192
18,1.0,2,CCA,30,30,14.6,14.6,1,0.2746095070668728
18,1.0,2,CCA,31,31,15.6,15.6,1,0.13918751196533607
18,1.0,2,CCA,32,32,8.8,8.8,1,0.3487618635944427
18,1.0,2,CCA,33,25,9.8,9.6,0,0.10446744237571415
18,1.0,2,CCA,34,26,10.8,10.6,0,0.10440571641207308
18,1.0,2,CCA,35,35,11.8,11.8,1,0.19581140919787687
18,1.0,2,CCA,36,28,12.8,12.6,0,0.1376424915549772
18,1.0,2,CCA,37,19,13.8,11.4,0,0.07573024631388803
18,1.0,2,CCA,38,38,14.8,14.8,1,0.12939195959721728
18,1.0,2,CCA,39,33,15.8,9.8,0,0.5909507338006814
18,1.0,2,FBCCA,0,17,8.0,9.4,0,0.11328538903287289
18,1.0,2,FBCCA,1,32,9.0,8.8,0,0.5164551893830667
18,1.0,2,FBCCA,2,2,10.0,10.0,1,0.5088033857891672
18,1.0,2,FBCCA,3,3,11.0,11.0,1,0.39747302910487736
18,1.0,2,FBCCA,4,9,12.0,9.2,0,0.7499260825731686
18,1.0,2,FBCCA,5,5,13.0,13.0,1,1.2341588942773727
18,1.0,2,FBCCA,6,14,14.0,14.2,0,0.23708835540040196
18,1.0,2,FBCCA,7,7,15.0,15.0,1,0.22684094382262354
18,1.0,2,FBCCA,8,8,8.2,8.2,1,0.9546611217617773
18,1.0,2,FBCCA,9,9,9.2,9.2,1,0.2253889766161823
18,1.0,2,FBCCA,10,2,10.2,10.0,0,0.5296913714813791
18,1.0,2,FBCCA,11,3,11.2,11.0,0,0.17865657397833123
18,1.0,2,FBCCA,12,16,12.2,8.4,0,0.12319720745814244
18,1.0,2,FBCCA,13,13,13.2,13.2,1,0.35661580722237574
18,1.0,2,FBCCA,14,14,14.2,14.2,1,1.0555098682057147
18,1.0,2,FBCCA,15,15,15.2,15.2,1,0.9526502622500552
18,1.0,2,FBCCA,16,0,8.4,8.0,0,0.18973164074669624
18,1.0,2,FBCCA,17,17,9.4,9.4,1,0.08085111388746125
18,1.0,2,FBCCA,18,34,10.4,10.8,0,0.33007274304905954
18,1.0,2,FBCCA,19,19,11.4,11.4,1,1.0043704604135475
18,1.0,2,FBCCA,20,20,12.4,12.4,1,0.28988759168309297
18,1.0,2,FBCCA,21,21,13.4,13.4,1,0.9421903008446604
18,1.0,2,FBCCA,22,22,14.4,14.4,1,0.06275965994724686
18,1.0,2,FBCCA,23,7,15.4,15.0,0,0.014540082106833996
18,1.0,2,FBCCA,24,24,8.6,8.6,1,0.7514110835718513
18,1.0,2,FBCCA,25,25,9.6,9.6,1,0.5467535086776265
18,1.0,2,FBCCA,26,3,10.6,11.0,0,0.1897104057350365
18,1.0,2,FBCCA,27,35,11.6,11.8,0,0.5367891063425314
18,1.0,2,FBCCA,28,4,12.6,12.0,0,0.41260675926505286
18,1.0,2,FBCCA,29,29,13.6,13.6,1,0.7021027382036884
18,1.0,2,FBCCA,30,30,14.6,14.6,1,0.8471785831036285
18,1.0,2,FBCCA,31,31,15.6,15.6,1,0.11294510537655178
18,1.0,2,FBCCA,32,32,8.8,8.8,1,1.721842033049933
18,1.0,2,FBCCA,33,33,9.8,9.8,1,0.03136125497400011
18,1.0,2,FBCCA,34,18,10.8,10.4,0,0.1432538690671148
18,1.0,2,FBCCA,35,35,11.8,11.8,1,0.43867922756125255
18,1.0,2,FBCCA,36,5,12.8,13.0,0,0.20833276749330776
18,1.0,2,FBCCA,37,37,13.8,13.8,1,0.8716645757545052
18,1.0,2,FBCCA,38,38,14.8,14.8,1,1.0981573952014374
18,1.0,2,FBCCA,39,39,15.8,15.8,1,0.0704340765805509
18,1.0,2,TDCA,0,0,8.0,8.0,1,0.7710339308109218
18,1.0,2,TDCA,1,1,9.0,9.0,1,0.8513704461497951
18,1.0,2,TDCA,2,23,10.0,15.4,0,0.3997280952728701
18,1.0,2,TDCA,3,18,11.0,10.4,0,0.009390215304507343
18,1.0,2,TDCA,4,26,12.0,10.6,0,0.17058427611427174
18,1.0,2,TDCA,5,5,13.0,13.0,1,1.2909431210082927
18,1.0,2,TDCA,6,6,14.0,14.0,1,1.9793226606393122
18,1.0,2,TDCA,7,7,15.0,15.0,1,1.5129899101082231
18,1.0,2,TDCA,8,8,8.2,8.2,1,2.2918926929688492
18,1.0,2,TDCA,9,9,9.2,9.2,1,1.6657288351106607
18,1.0,2,TDCA,10,10,10.2,10.2,1,1.9423560209563837
18,1.0,2,TDCA,11,11,11.2,11.2,1,0.08894481623817985
18,1.0,2,TDCA,12,12,12.2,12.2,1,0.5036256947743025
18,1.0,2,TDCA,13,13,13.2,13.2,1,2.425932381610155
18,1.0,2,TDCA,14,14,14.2,14.2,1,1.614940225883375
18,1.0,2,TDCA,15,30,15.2,14.6,0,0.04706394141521031
18,1.0,2,TDCA,16,16,8.4,8.4,1,1.1301049901964018
18,1.0,2,TDCA,17,17,9.4,9.4,1,1.3457589564355081
18,1.0,2,TDCA,18,3,10.4,11.0,0,0.04041214591751485
18,1.0,2,TDCA,19,19,11.4,11.4,1,1.1049507375554886
18,1.0,2,TDCA,20,20,12.4,12.4,1,2.290421389945041
18,1.0,2,TDCA,21,21,13.4,13.4,1,2.402919408926997
18,1.0,2,TDCA,22,22,14.4,14.4,1,2.3772666496760535
18,1.0,2,TDCA,23,23,15.4,15.4,1,1.9816559551291382
18,1.0,2,TDCA,24,24,8.6,8.6,1,3.4907879061932228
18,1.0,2,TDCA,25,25,9.6,9.6,1,1.9423435720630238
18,1.0,2,TDCA,26,26,10.6,10.6,1,0.05459070832248902
18,1.0,2,TDCA,27,27,11.6,11.6,1,0.03594597602302274
18,1.0,2,TDCA,28,28,12.6,12.6,1,1.8698742055799844
18,1.0,2,TDCA,29,29,13.6,13.6,1,2.760425698817264
18,1.0,2,TDCA,30,30,14.6,14.6,1,2.6702839645040264
18,1.0,2,TDCA,31,31,15.6,15.6,1,1.490089165293732
18,1.0,2,TDCA,32,32,8.8,8.8,1,2.4659593911915483
18,1.0,2,TDCA,33,33,9.8,9.8,1,1.907169075992921
18,1.0,2,TDCA,34,34,10.8,10.8,1,1.2293179228790154
18,1.0,2,TDCA,35,35,11.8,11.8,1,1.4443268902780817
18,1.0,2,TDCA,36,36,12.8,12.8,1,0.8912718369266628
18,1.0,2,TDCA,37,37,13.8,13.8,1,1.4708167822926985
18,1.0,2,TDCA,38,38,14.8,14.8,1,2.0681284214781877
18,1.0,2,TDCA,39,39,15.8,15.8,1,2.0242291474894687
18,1.0,2,ImprovedTDCA,0,0,8.0,8.0,1,1.5756749530723675
18,1.0,2,ImprovedTDCA,1,1,9.0,9.0,1,1.2144584237642109
18,1.0,2,ImprovedTDCA,2,2,10.0,10.0,1,0.5071727185031407
18,1.0,2,ImprovedTDCA,3,3,11.0,11.0,1,2.3379556021422943
18,1.0,2,ImprovedTDCA,4,1,12.0,9.0,0,0.516714797896594
18,1.0,2,ImprovedTDCA,5,5,13.0,13.0,1,1.5778944284530798
18,1.0,2,ImprovedTDCA,6,6,14.0,14.0,1,2.2254628608164033
18,1.0,2,ImprovedTDCA,7,7,15.0,15.0,1,1.4026818046066585
18,1.0,2,ImprovedTDCA,8,8,8.2,8.2,1,3.3897403437999882
18,1.0,2,ImprovedTDCA,9,9,9.2,9.2,1,2.300327846858905
18,1.0,2,ImprovedTDCA,10,10,10.2,10.2,1,0.8365546383915485
18,1.0,2,ImprovedTDCA,11,11,11.2,11.2,1,0.8625907085539435
18,1.0,2,ImprovedTDCA,12,16,12.2,8.4,0,0.5221674423052023
18,1.0,2,ImprovedTDCA,13,13,13.2,13.2,1,2.707952681365402
18,1.0,2,ImprovedTDCA,14,14,14.2,14.2,1,2.4587985782639485
18,1.0,2,ImprovedTDCA,15,15,15.2,15.2,1,0.7017888864502542
18,1.0,2,ImprovedTDCA,16,16,8.4,8.4,1,0.6564879856947279
18,1.0,2,ImprovedTDCA,17,17,9.4,9.4,1,1.7752241365221457
18,1.0,2,ImprovedTDCA,18,3,10.4,11.0,0,1.061693464967326
18,1.0,2,ImprovedTDCA,19,19,11.4,11.4,1,2.020762995708404
18,1.0,2,ImprovedTDCA,20,20,12.4,12.4,1,3.594314608811975
18,1.0,2,ImprovedTDCA,21,21,13.4,13.4,1,3.627986045305187
18,1.0,2,ImprovedTDCA,22,22,14.4,14.4,1,1.896499554325399
18,1.0,2,ImprovedTDCA,23,23,15.4,15.4,1,1.2610059288193374
18,1.0,2,ImprovedTDCA,24,24,8.6,8.6,1,3.4127106942488687
18,1.0,2,ImprovedTDCA,25,25,9.6,9.6,1,2.342542635284956
18,1.0,2,ImprovedTDCA,26,26,10.6,10.6,1,0.39611757787601887
18,1.0,2,ImprovedTDCA,27,27,11.6,11.6,1,0.8032898465774232
18,1.0,2,ImprovedTDCA,28,28,12.6,12.6,1,1.6080050245880737
18,1.0,2,ImprovedTDCA,29,29,13.6,13.6,1,2.3431183482889515
18,1.0,2,ImprovedTDCA,30,30,14.6,14.6,1,3.319309636593358
18,1.0,2,ImprovedTDCA,31,31,15.6,15.6,1,2.6698304652696105
18,1.0,2,ImprovedTDCA,32,32,8.8,8.8,1,3.946360939222772
18,1.0,2,ImprovedTDCA,33,33,9.8,9.8,1,1.7447396111109028
18,1.0,2,ImprovedTDCA,34,34,10.8,10.8,1,1.6505451973148009
18,1.0,2,ImprovedTDCA,35,35,11.8,11.8,1,2.0946172108644214
18,1.0,2,ImprovedTDCA,36,36,12.8,12.8,1,1.2686701422049573
18,1.0,2,ImprovedTDCA,37,37,13.8,13.8,1,2.3314411049502413
18,1.0,2,ImprovedTDCA,38,38,14.8,14.8,1,3.3025622212933063
18,1.0,2,ImprovedTDCA,39,39,15.8,15.8,1,1.7338309741312834
18,1.0,2,TriBranchTDCA,0,0,8.0,8.0,1,0.6414815506741214
18,1.0,2,TriBranchTDCA,1,1,9.0,9.0,1,1.1500931578855145
18,1.0,2,TriBranchTDCA,2,2,10.0,10.0,1,0.15112426774343035
18,1.0,2,TriBranchTDCA,3,3,11.0,11.0,1,0.4952860977834792
18,1.0,2,TriBranchTDCA,4,4,12.0,12.0,1,0.16873415609661047
18,1.0,2,TriBranchTDCA,5,5,13.0,13.0,1,1.4961705673214967
18,1.0,2,TriBranchTDCA,6,6,14.0,14.0,1,2.7401893152989714
18,1.0,2,TriBranchTDCA,7,7,15.0,15.0,1,1.6085095057283718
18,1.0,2,TriBranchTDCA,8,8,8.2,8.2,1,3.1144792526665546
18,1.0,2,TriBranchTDCA,9,9,9.2,9.2,1,2.2840667359652596
18,1.0,2,TriBranchTDCA,10,10,10.2,10.2,1,2.4944799436449747
18,1.0,2,TriBranchTDCA,11,11,11.2,11.2,1,1.0254596223819548
18,1.0,2,TriBranchTDCA,12,12,12.2,12.2,1,0.057625893448480126
18,1.0,2,TriBranchTDCA,13,13,13.2,13.2,1,2.936605190503097
18,1.0,2,TriBranchTDCA,14,14,14.2,14.2,1,2.3136570470684314
18,1.0,2,TriBranchTDCA,15,15,15.2,15.2,1,0.5904034686971678
18,1.0,2,TriBranchTDCA,16,16,8.4,8.4,1,0.7939983196721361
18,1.0,2,TriBranchTDCA,17,17,9.4,9.4,1,2.3646196298600444
18,1.0,2,TriBranchTDCA,18,3,10.4,11.0,0,0.045307234857721035
18,1.0,2,TriBranchTDCA,19,19,11.4,11.4,1,1.5498518215168295
18,1.0,2,TriBranchTDCA,20,20,12.4,12.4,1,4.0456463594841345
18,1.0,2,TriBranchTDCA,21,21,13.4,13.4,1,3.356291682689996
18,1.0,2,TriBranchTDCA,22,22,14.4,14.4,1,2.9851769275681797
18,1.0,2,TriBranchTDCA,23,23,15.4,15.4,1,1.526510027420501
18,1.0,2,TriBranchTDCA,24,24,8.6,8.6,1,4.093811016815516
18,1.0,2,TriBranchTDCA,25,25,9.6,9.6,1,2.7479436742140155
18,1.0,2,TriBranchTDCA,26,26,10.6,10.6,1,0.6309015404189118
18,1.0,2,TriBranchTDCA,27,4,11.6,12.0,0,0.18349306018138756
18,1.0,2,TriBranchTDCA,28,28,12.6,12.6,1,2.361390145508117
18,1.0,2,TriBranchTDCA,29,29,13.6,13.6,1,3.2674050314362297
18,1.0,2,TriBranchTDCA,30,30,14.6,14.6,1,3.9986952384630143
18,1.0,2,TriBranchTDCA,31,31,15.6,15.6,1,2.513805640593521
18,1.0,2,TriBranchTDCA,32,32,8.8,8.8,1,3.4692305418385025
18,1.0,2,TriBranchTDCA,33,33,9.8,9.8,1,2.6276817052721437
18,1.0,2,TriBranchTDCA,34,34,10.8,10.8,1,1.5101790341846497
18,1.0,2,TriBranchTDCA,35,35,11.8,11.8,1,2.3599490679321744
18,1.0,2,TriBranchTDCA,36,36,12.8,12.8,1,1.2765310258244096
18,1.0,2,TriBranchTDCA,37,37,13.8,13.8,1,2.553512809686958
18,1.0,2,TriBranchTDCA,38,38,14.8,14.8,1,3.2099816173438285
18,1.0,2,TriBranchTDCA,39,39,15.8,15.8,1,2.495921524566117
18,1.0,3,CCA,0,0,8.0,8.0,1,0.595834425616343
18,1.0,3,CCA,1,32,9.0,8.8,0,0.05164140514317017
18,1.0,3,CCA,2,16,10.0,8.4,0,0.0684952615663037
18,1.0,3,CCA,3,33,11.0,9.8,0,0.6119955184611992
18,1.0,3,CCA,4,4,12.0,12.0,1,0.09603755287381821
18,1.0,3,CCA,5,26,13.0,10.6,0,0.15667729980340117
18,1.0,3,CCA,6,25,14.0,9.6,0,0.011115058504618913
18,1.0,3,CCA,7,25,15.0,9.6,0,0.21568605591232926
18,1.0,3,CCA,8,8,8.2,8.2,1,0.2802729433231499
18,1.0,3,CCA,9,9,9.2,9.2,1,0.3550683447240228
18,1.0,3,CCA,10,2,10.2,10.0,0,0.08332562316471614
18,1.0,3,CCA,11,19,11.2,11.4,0,0.24319804103662035
18,1.0,3,CCA,12,12,12.2,12.2,1,0.1608022372117266
18,1.0,3,CCA,13,13,13.2,13.2,1,0.08486270512463667
18,1.0,3,CCA,14,8,14.2,8.2,0,0.14997768709658055
18,1.0,3,CCA,15,23,15.2,15.4,0,0.36569591037633553
18,1.0,3,CCA,16,16,8.4,8.4,1,0.21202562955910786
18,1.0,3,CCA,17,9,9.4,9.2,0,0.1430739192725432
18,1.0,3,CCA,18,18,10.4,10.4,1,0.242301234834148
18,1.0,3,CCA,19,11,11.4,11.2,0,0.07317836400961042
18,1.0,3,CCA,20,20,12.4,12.4,1,0.35922790740999533
18,1.0,3,CCA,21,21,13.4,13.4,1,0.4112278611971436
18,1.0,3,CCA,22,2,14.4,10.0,0,0.2688654582687373
18,1.0,3,CCA,23,23,15.4,15.4,1,0.4145098567364498
18,1.0,3,CCA,24,24,8.6,8.6,1,0.31994878068033206
18,1.0,3,CCA,25,9,9.6,9.2,0,0.003695106577403795
18,1.0,3,CCA,26,1,10.6,9.0,0,0.06308441857416502
18,1.0,3,CCA,27,32,11.6,8.8,0,0.1408948880151295
18,1.0,3,CCA,28,25,12.6,9.6,0,0.05389233772065816
