subject,window_sec,block,method,accuracy,itr_bits_min,mean_margin,median_margin,min_margin
19,1.0,5,FBCCA,0.2,22.30069349461205,0.49393793378293277,0.3746913166047757,0.02815051012223657
19,1.0,5,TDCA,0.675,161.66617507355798,0.9001312340470555,0.7593958356057152,0.011296172851997577
19,1.0,5,ImprovedTDCA,0.675,161.66617507355798,1.1805378880495128,1.0125129024502528,0.045331949317301
19,1.0,5,TriBranchTDCA,0.675,161.66617507355798,0.9591304626784936,0.9631883295212459,0.010948761104940363
19,2.0,0,CCA,0.4,35.39208507346038,0.7398197252977166,0.5391903995620626,0.0029114469714119906
19,2.0,0,FBCCA,0.65,76.13907788730256,1.1200590944676456,0.9033879271236617,0.05101537441049864
19,2.0,0,TDCA,0.95,143.1378308048488,1.9301875062770493,1.8226531390312708,0.07102429298917001
19,2.0,0,ImprovedTDCA,0.975,150.63396323757408,2.4248489187576374,2.519477566174522,0.26562152588288646
19,2.0,0,TriBranchTDCA,0.975,150.63396323757408,2.162907423642337,2.0535633414448977,0.14639414462602507
19,2.0,1,CCA,0.35,28.570457917542296,0.5604491791456712,0.3107167295081422,0.020730643229462054
19,2.0,1,FBCCA,0.425,38.97340669255152,0.8063303404314208,0.5921303810436453,0.008140311166406677
19,2.0,1,TDCA,0.95,143.1378308048488,1.5747943441988164,1.5344484723188159,0.11694321330269553
19,2.0,1,ImprovedTDCA,0.95,143.1378308048488,1.8156262679788924,1.8246753504590933,0.025076619506021913
19,2.0,1,TriBranchTDCA,0.925,136.23634153038591,1.7559196000001815,1.7582617095759483,0.12297300829386826
19,2.0,2,CCA,0.375,31.923531155204774,0.5382126257277637,0.48315746507599344,0.010479338116245351
19,2.0,2,FBCCA,0.4,35.39208507346038,0.6698880458131808,0.4070202123327009,0.006926541059824265
19,2.0,2,TDCA,0.925,136.23634153038591,1.4426315161906273,1.3744214914051194,0.16658897424325403
19,2.0,2,ImprovedTDCA,0.85,117.57832372024875,1.7168506525150036,1.5467481054448768,0.008381322883170395
19,2.0,2,TriBranchTDCA,0.95,143.1378308048488,1.652941403480836,1.6813817685376429,0.051022850480878734
19,2.0,3,CCA,0.35,28.570457917542296,0.564069515455943,0.3833743534063371,0.0064980482987611055
19,2.0,3,FBCCA,0.375,31.923531155204774,0.4998944795405043,0.42528538830055496,0.003273202986282975
19,2.0,3,TDCA,0.875,123.53065122989955,1.56093733118487,1.663753965082087,0.057118946452152874
19,2.0,3,ImprovedTDCA,0.825,111.83900614589734,1.6619097542463988,1.5936813149736246,0.0026554551145947514
19,2.0,3,TriBranchTDCA,0.9,129.7317683823557,1.6716689550051984,1.493911879393313,0.008354897110566473
19,2.0,4,CCA,0.425,38.97340669255152,0.7757485519381158,0.594433841028779,0.06211341457589392
19,2.0,4,FBCCA,0.65,76.13907788730256,0.9971235231702409,0.8625816343098857,0.003012164607169243
19,2.0,4,TDCA,0.95,143.1378308048488,1.8308191267192115,1.9123732116952896,0.18908588164932083
19,2.0,4,ImprovedTDCA,0.95,143.1378308048488,2.287178435267027,2.560797381147583,0.014796348717537988
19,2.0,4,TriBranchTDCA,1.0,159.65784284522317,1.9289841331954143,2.0922441439678807,0.01892025267419495
19,2.0,5,CCA,0.55,58.52167927234629,0.8759555314503625,0.6826538248656967,0.05623342661133446
19,2.0,5,FBCCA,0.75,95.67898247138004,1.371215949629685,0.9068677840090666,0.014611160806433432
19,2.0,5,TDCA,0.925,136.23634153038591,2.0405265180556214,2.1596697399612284,0.11126776088749502
19,2.0,5,ImprovedTDCA,0.95,143.1378308048488,2.5570654882925488,2.7150154692602992,0.044344181274722505
19,2.0,5,TriBranchTDCA,0.975,150.63396323757408,2.2150665178575784,2.3635661363179548,0.0893424229565003
19,4.0,0,CCA,0.875,61.765325614949774,1.8612986485648577,1.7998489350555589,0.06958879633917969
19,4.0,0,FBCCA,1.0,79.82892142261159,3.1613265459406383,3.220496718795712,1.2242287534790588
19,4.0,0,TDCA,1.0,79.82892142261159,3.2566508750026877,3.279782627918266,2.0894286421137336
19,4.0,0,ImprovedTDCA,1.0,79.82892142261159,4.076131185073328,3.930799204625707,2.907149666777811
19,4.0,0,TriBranchTDCA,1.0,79.82892142261159,3.666420303645306,3.6115173919583383,2.573017977562662
19,4.0,1,CCA,0.85,58.78916186012437,1.5794343362556038,1.475147448584258,0.15427048111869368
19,4.0,1,FBCCA,0.925,68.11817076519296,2.364950359348758,2.440304965857839,0.035322529719584495
19,4.0,1,TDCA,1.0,79.82892142261159,2.9701338069763517,3.079855099751991,1.2840174752427385
19,4.0,1,ImprovedTDCA,1.0,79.82892142261159,3.5960586318503056,3.7720119208386738,0.64815161890585
19,4.0,1,TriBranchTDCA,1.0,79.82892142261159,3.299653964329322,3.3452857200022796,1.2526976988073009
19,4.0,2,CCA,0.825,55.91950307294867,1.688477454798252,1.8428881794377086,0.02800390091287941
19,4.0,2,FBCCA,0.925,68.11817076519296,2.194918925241457,2.1870244752614907,0.04447676125056832
19,4.0,2,TDCA,1.0,79.82892142261159,2.7739011286009694,2.867346979654548,0.7398349646530646
19,4.0,2,ImprovedTDCA,1.0,79.82892142261159,3.462589453328183,3.618558892178098,0.840719821655366
19,4.0,2,TriBranchTDCA,1.0,79.82892142261159,3.1996584042958487,3.356129400455968,1.6904619387849298
19,4.0,3,CCA,0.85,58.78916186012437,1.6877852333560655,1.693963614721345,0.08363388774244296
19,4.0,3,FBCCA,0.85,58.78916186012437,1.8745097226203407,1.726445735319372,0.09564088224734801
19,4.0,3,TDCA,0.975,75.31698161878704,2.6588817751210145,2.645770665778041,0.20697634762973993
19,4.0,3,ImprovedTDCA,0.975,75.31698161878704,3.19550300538483,3.4325679586787077,0.39385618317979976
19,4.0,3,TriBranchTDCA,1.0,79.82892142261159,2.975834521982821,3.2474689094326603,0.5126795300889908
19,4.0,4,CCA,0.875,61.765325614949774,2.0871209361451415,2.096708222402409,0.03689661836019642
19,4.0,4,FBCCA,0.975,75.31698161878704,2.6957147135094646,2.8768434430759515,0.28980329329686016
19,4.0,4,TDCA,1.0,79.82892142261159,3.0427960438127477,3.1911406224946908,0.49211335187000205
19,4.0,4,ImprovedTDCA,1.0,79.82892142261159,3.7665589174109626,3.9468591077116857,1.3870584657899352
19,4.0,4,TriBranchTDCA,1.0,79.82892142261159,3.33358881508301,3.4620166962864625,1.0841285574338688
19,4.0,5,CCA,0.8,53.14379334341326,2.2527582652646916,2.4697799425410327,0.02148578851902072
19,4.0,5,FBCCA,0.975,75.31698161878704,3.152717191522714,3.219327548271685,0.04140868924657326
19,4.0,5,TDCA,1.0,79.82892142261159,3.1094005210310547,3.2242784175343875,0.7007950036217516
19,4.0,5,ImprovedTDCA,1.0,79.82892142261159,3.9137749400461126,4.071552181788715,0.4887816019417106
19,4.0,5,TriBranchTDCA,1.0,79.82892142261159,3.4662221374779967,3.717643664254085,1.0503936438269377
20,0.3,0,CCA,0.025,0.0,0.10132324500264851,0.0644031231841602,0.0016092654763437686
20,0.3,0,FBCCA,0.0,7.30517519781877,0.14655124476574488,0.10088969079057353,0.004008837982241609
20,0.3,0,TDCA,0.45,284.4364841050634,0.3937073859504935,0.29325531752688805,0.010628903369136244
20,0.3,0,ImprovedTDCA,0.375,212.8235410346985,0.45449128631014146,0.39308584475248565,0.0014224793806056901
20,0.3,0,TriBranchTDCA,0.325,168.90909492483567,0.4661697430509159,0.41544303984153697,0.00015720784965500556
20,0.3,1,CCA,0.0,7.30517519781877,0.1072975486614112,0.058703887653602904,0.000580402944810654
20,0.3,1,FBCCA,0.025,0.0,0.3351515076897327,0.2495236297434077,0.03697102071313485
20,0.3,1,TDCA,0.425,259.8227112836768,0.40847386793930623,0.34161036761099006,0.009772102999576093
20,0.3,1,ImprovedTDCA,0.4,235.9472338230692,0.38806276456833055,0.2612950197035132,0.010448473486559973
20,0.3,1,TriBranchTDCA,0.45,284.4364841050634,0.49551072028538046,0.3927364618703172,0.03852430603878343
20,0.3,2,CCA,0.1,19.21410086441142,0.07307085696640445,0.03442475269532563,0.0008675365159384052
20,0.3,2,FBCCA,0.05,2.8798059704541856,0.18426118099619226,0.13925388848430942,0.0039799226745047545
20,0.3,2,TDCA,0.6,447.363322577559,0.5260410039579578,0.3598536741554774,0.005036577521368546
20,0.3,2,ImprovedTDCA,0.7,571.003305999599,0.5406670230167052,0.42899469120314393,0.04001886602380211
20,0.3,2,TriBranchTDCA,0.65,507.5938525820171,0.4488348444219243,0.22663736774831078,0.001731419480463403
20,0.3,3,CCA,0.025,0.0,0.06793085236833325,0.03216641990266689,0.00028550482401001887
20,0.3,3,FBCCA,0.0,7.30517519781877,0.16913089543545431,0.12452414219901109,0.006380833167563882
20,0.3,3,TDCA,0.575,418.38477784954415,0.4985262359194332,0.3804060108005002,0.007933101223807526
20,0.3,3,ImprovedTDCA,0.55,390.1445284823086,0.5897815000395135,0.550653016659875,0.0047905498042863925
20,0.3,3,TriBranchTDCA,0.5,335.84539709124766,0.5715184421160103,0.48645278043533324,0.0031071355810201595
20,0.3,4,CCA,0.05,2.8798059704541856,0.06538923310138212,0.040252904922688515,0.001088786664931285
20,0.3,4,FBCCA,0.075,9.723899662657054,0.2158894869869036,0.13342903049648414,0.023389474553969114
20,0.3,4,TDCA,0.6,447.363322577559,0.46524364185156575,0.396848058988867,0.006918771699449877
20,0.3,4,ImprovedTDCA,0.625,477.0936519778108,0.4799876798949799,0.4216540819501319,0.05916118004675286
20,0.3,4,TriBranchTDCA,0.525,362.6332323769969,0.5328872605509999,0.37016674949679873,0.0017936187354958832
20,0.3,5,CCA,0.0,7.30517519781877,0.08877309851355727,0.04298789360792066,0.00046436769375257647
20,0.3,5,FBCCA,0.025,0.0,0.19355385975509326,0.14619152429471705,0.01679298290043718
20,0.3,5,TDCA,0.65,507.5938525820171,0.5681112525211727,0.40837922381423597,0.037060017325069916
20,0.3,5,ImprovedTDCA,0.65,507.5938525820171,0.5938042554764286,0.483027740037263,0.009590235077163278
20,0.3,5,TriBranchTDCA,0.625,477.0936519778108,0.6646827159486695,0.5330314766144533,0.010138623911884359
20,0.5,0,CCA,0.1,11.528460518646853,0.13199571823621192,0.07035717888695614,0.004093759237633332
20,0.5,0,FBCCA,0.05,1.7278835822725114,0.3269903103337713,0.20936344475794066,0.013593888801898046
20,0.5,0,TDCA,0.65,304.55631154921025,0.609568579857322,0.5647860148551989,0.02105701895826151
20,0.5,0,ImprovedTDCA,0.65,304.55631154921025,0.7174145736318669,0.6488722856902175,0.04046151260173647
20,0.5,0,TriBranchTDCA,0.625,286.25619118668646,0.6907225655539124,0.5078386885235802,0.003709461476566034
20,0.5,1,CCA,0.05,1.7278835822725114,0.07146068321894206,0.0569816279233788,0.00024512411269261847
20,0.5,1,FBCCA,0.1,11.528460518646853,0.25589638278529814,0.16984450027793185,0.003902825960385936
20,0.5,1,TDCA,0.675,323.33235014711596,0.5987397842212712,0.5718993334074354,0.007802485217462296
20,0.5,1,ImprovedTDCA,0.675,323.33235014711596,0.6785748465505882,0.578694572273664,0.017824946979440703
20,0.5,1,TriBranchTDCA,0.675,323.33235014711596,0.7905827733198526,0.7096486756013417,0.010129140706857331
20,0.5,2,CCA,0.05,1.7278835822725114,0.09547973669026286,0.07281039597327199,0.0063964701440890614
20,0.5,2,FBCCA,0.125,18.436405221995926,0.2713701732460012,0.2233600942924997,0.0031887265273851106
20,0.5,2,TDCA,0.9,518.9270735294228,0.7968166493112921,0.8603412402157441,0.04375782867804334
20,0.5,2,ImprovedTDCA,0.9,518.9270735294228,0.8459951202779653,0.8360099606968542,0.0032665578294839293
20,0.5,2,TriBranchTDCA,0.8,425.15034674730606,0.9708940957009092,0.9691191729729458,0.0009640662697585345
20,0.5,3,CCA,0.05,1.7278835822725114,0.08787906018603933,0.06253339518321344,0.001171800265666656
20,0.5,3,FBCCA,0.125,18.436405221995926,0.3072289443430413,0.2715289208496461,0.0070732035032221585
20,0.5,3,TDCA,0.85,470.313294880995,0.9209482449372303,0.963943925420587,0.0010178975055632478
20,0.5,3,ImprovedTDCA,0.85,470.313294880995,1.0455095809721313,1.0344392863325758,0.030087565608703848
20,0.5,3,TriBranchTDCA,0.875,494.1226049195982,1.0612751260345958,1.0270069690106958,0.000974307110838124
20,0.5,4,CCA,0.075,5.834339797594232,0.08716875188983028,0.07079002300518245,0.0021841271839972975
20,0.5,4,FBCCA,0.2,44.6013869892241,0.21008816344050912,0.1774425087464615,0.005039608025313225
20,0.5,4,TDCA,0.9,518.9270735294228,0.7858053819566829,0.6401724694769864,0.00035374408900645804
20,0.5,4,ImprovedTDCA,0.925,544.9453661215437,0.9692150933924498,0.9818889381604083,0.02711722385142945
20,0.5,4,TriBranchTDCA,0.825,447.3560245835894,0.9524988573665565,0.7745297411132421,0.035234138169781826
20,0.5,5,CCA,0.075,5.834339797594232,0.0979888874548666,0.06513644587451839,0.0037882069341264035
20,0.5,5,FBCCA,0.15,26.339508496566104,0.28177843614421055,0.19213210024503247,0.0004617472661243571
20,0.5,5,TDCA,0.875,494.1226049195982,0.9952329767100873,0.86588076727094,0.10657393658008285
20,0.5,5,ImprovedTDCA,0.925,544.9453661215437,1.1821338599412403,1.129333848182658,0.23395984214679189
20,0.5,5,TriBranchTDCA,0.925,544.9453661215437,1.2551337685652135,1.1966265398980855,0.1391727967608647
20,1.0,0,CCA,0.225,27.39291277536635,0.1956243291611464,0.1382472293338597,0.01468389967621575
20,1.0,0,FBCCA,0.6,134.2089967732677,0.6507579683224142,0.49773323314874784,0.0019983695779948185
20,1.0,0,TDCA,0.95,286.2756616096976,1.7160091883500896,1.7930213412648708,0.04858980968287696
20,1.0,0,ImprovedTDCA,0.925,272.47268306077183,2.2803677863407166,2.3394489956351956,0.03033033435806809
20,1.0,0,TriBranchTDCA,0.95,286.2756616096976,2.269246443210938,2.4936754848850624,0.07734450312805885
20,1.0,1,CCA,0.3,44.451338547185806,0.25187406358934744,0.18689939930387767,0.007172529262162275
20,1.0,1,FBCCA,0.6,134.2089967732677,0.6172456450065145,0.5230520978304435,0.0011110669324789768
20,1.0,1,TDCA,1.0,319.31568569044634,1.8336057577880844,2.1106306478172003,0.04450013632219241
20,1.0,1,ImprovedTDCA,1.0,319.31568569044634,2.219380216146731,2.510175126741826,0.12755058074247216
20,1.0,1,TriBranchTDCA,0.95,286.2756616096976,2.3020415022500225,2.6361524837940493,0.30925242679393206
20,1.0,2,CCA,0.55,117.04335854469258,0.24027898600950465,0.22421609088773353,0.003291039638327664
20,1.0,2,FBCCA,0.725,181.1936583843377,0.7038903585680887,0.6703205109626315,0.0017042834916285443
20,1.0,2,TDCA,1.0,319.31568569044634,2.044810989901059,1.9996776262441216,0.3888558147100356
20,1.0,2,ImprovedTDCA,1.0,319.31568569044634,2.62431520829254,2.7091526851189416,1.1509101603628666
20,1.0,2,TriBranchTDCA,1.0,319.31568569044634,2.6791944553293767,2.65701810787687,1.1918198329580871
20,1.0,3,CCA,0.25,32.795898376892566,0.2084766560840463,0.15251470280440627,0.010738225507104238
20,1.0,3,FBCCA,0.7,171.30099179987968,0.5951836053579849,0.47600613622832333,0.04731511575780223
20,1.0,3,TDCA,0.975,301.26792647514816,2.1749551078548675,2.213698372482962,0.3783747906053354
20,1.0,3,ImprovedTDCA,0.975,301.26792647514816,2.436404542816593,2.4591025162693003,0.5402752036245455
20,1.0,3,TriBranchTDCA,0.975,301.26792647514816,2.7221945311888742,2.726984712215221,0.5606562422270374
20,1.0,4,CCA,0.45,85.33094523151902,0.2614387965632195,0.19006782209340245,0.007866658525134573
20,1.0,4,FBCCA,0.75,191.35796494276008,0.8613760528647555,0.7527182535660639,0.07877660580865609
20,1.0,4,TDCA,1.0,319.31568569044634,2.1065977681766745,2.1197541895213123,0.5304262641182143
20,1.0,4,ImprovedTDCA,1.0,319.31568569044634,2.5706624241957106,2.553893021796197,1.113857931172193
20,1.0,4,TriBranchTDCA,1.0,319.31568569044634,2.7370936345596037,2.6247514049444307,0.9801917935595563
20,1.0,5,CCA,0.45,85.33094523151902,0.18977902404319164,0.13179593046085136,0.002361559722301232
20,1.0,5,FBCCA,0.8,212.57517337365303,0.7874548255187029,0.7642218352939343,0.0029427173621781044
20,1.0,5,TDCA,1.0,319.31568569044634,2.194187076098495,2.2603723064836405,0.6548374592825983
20,1.0,5,ImprovedTDCA,1.0,319.31568569044634,2.6694114824111,2.6862411561062496,0.8708168910441869
20,1.0,5,TriBranchTDCA,1.0,319.31568569044634,2.850005587428196,2.860090481510328,1.2089059806540936
20,2.0,0,CCA,0.9,129.7317683823557,0.9137914966459956,0.9301986882714939,0.06179492680143417
20,2.0,0,FBCCA,1.0,159.65784284522317,2.2686946937393193,2.3132818646945874,0.3114571101155095
20,2.0,0,TDCA,1.0,159.65784284522317,2.822541650180949,2.9820509957162127,1.7305384597320663
20,2.0,0,ImprovedTDCA,1.0,159.65784284522317,3.8955906674779484,4.073306334388233,2.258839146870688
20,2.0,0,TriBranchTDCA,1.0,159.65784284522317,3.837927927126377,3.898521200513665,2.4662657500573366
20,2.0,1,CCA,0.7,85.65049589993984,0.8478640219104605,0.8142277563500888,0.01098579644290476
20,2.0,1,FBCCA,0.95,143.1378308048488,2.1263498948767534,2.2785510765311665,0.044622175120439866
20,2.0,1,TDCA,1.0,159.65784284522317,2.9509732053211133,2.933716100647401,0.7490353910059153
20,2.0,1,ImprovedTDCA,0.975,150.63396323757408,3.8317694590723335,3.8658197848171927,0.19321842165234848
20,2.0,1,TriBranchTDCA,1.0,159.65784284522317,3.8131332374717353,3.9767895052246978,0.6310821292325537
20,2.0,2,CCA,0.95,143.1378308048488,1.203878363252652,1.2461762765229016,0.05100387771685688
20,2.0,2,FBCCA,1.0,159.65784284522317,2.61365178510306,2.5919103828475425,0.7597744068834715
20,2.0,2,TDCA,1.0,159.65784284522317,3.0762364482738387,3.0329144259009615,2.1785611290520706
20,2.0,2,ImprovedTDCA,1.0,159.65784284522317,4.225588223511233,4.254771648579112,2.9027207480516988
20,2.0,2,TriBranchTDCA,1.0,159.65784284522317,4.122071738022967,4.12655144774547,3.247501149821054
20,2.0,3,CCA,0.875,123.53065122989955,1.080360670927866,0.9933033640083346,0.08110034650523845
20,2.0,3,FBCCA,1.0,159.65784284522317,2.6388698121947565,2.5336553773078467,0.7064503989237487
20,2.0,3,TDCA,1.0,159.65784284522317,3.131042194205334,3.2421369067865378,2.1498540442890772
20,2.0,3,ImprovedTDCA,1.0,159.65784284522317,4.251983085149826,4.327626229321973,2.9400799612847313
20,2.0,3,TriBranchTDCA,1.0,159.65784284522317,4.165780610471677,4.182431768133062,3.025626152103823
20,2.0,4,CCA,0.85,117.57832372024875,1.0967839423422907,1.2482780930026947,1.1618573826144285e-05
20,2.0,4,FBCCA,1.0,159.65784284522317,2.8658117396411256,2.8757747869823107,0.8012082917046417
20,2.0,4,TDCA,1.0,159.65784284522317,3.129013286305234,3.1004120656915237,1.8340217980330582
20,2.0,4,ImprovedTDCA,1.0,159.65784284522317,4.309656517962528,4.439095147181417,2.9935428791906054
20,2.0,4,TriBranchTDCA,1.0,159.65784284522317,4.191560465433051,4.28514414610451,3.080481601403682
20,2.0,5,CCA,0.9,129.7317683823557,1.0897307784240404,1.0447470099284244,0.03308118230815582
20,2.0,5,FBCCA,1.0,159.65784284522317,2.6306118206958744,2.7004169518820746,0.2522055387627349
20,2.0,5,TDCA,1.0,159.65784284522317,3.1298750704239544,3.052534854582408,1.722301108466345
20,2.0,5,ImprovedTDCA,1.0,159.65784284522317,4.177106435718688,4.222175264748785,2.0507349249241322
20,2.0,5,TriBranchTDCA,1.0,159.65784284522317,4.0697259393721605,4.1564467632889155,2.4754352179032653
20,4.0,0,CCA,1.0,79.82892142261159,3.132035682319836,3.3083109996928046,0.3545632357685089
20,4.0,0,FBCCA,1.0,79.82892142261159,4.5030778763252455,4.676401123641366,1.6079448940573022
20,4.0,0,TDCA,1.0,79.82892142261159,3.9935555167371093,4.015731767316323,2.534800427380152
20,4.0,0,ImprovedTDCA,1.0,79.82892142261159,4.910003032235373,5.066645487873739,3.208625343336514
20,4.0,0,TriBranchTDCA,1.0,79.82892142261159,4.788009379542055,4.905043363631412,3.572851879940351
20,4.0,1,CCA,1.0,79.82892142261159,3.010426215933379,3.1306669154900977,0.3755289026636248
20,4.0,1,FBCCA,1.0,79.82892142261159,4.452875506151637,4.76768105715011,2.2347768787711484
20,4.0,1,TDCA,1.0,79.82892142261159,3.979759665673226,4.094274137137593,2.7125778934338607
20,4.0,1,ImprovedTDCA,1.0,79.82892142261159,4.7948100071723045,4.936343027414706,2.991129976785496
20,4.0,1,TriBranchTDCA,1.0,79.82892142261159,4.671365595535147,4.823244456063489,3.150446810174638
20,4.0,2,CCA,1.0,79.82892142261159,3.335833822381352,3.503047593945057,0.03257099744730496
20,4.0,2,FBCCA,1.0,79.82892142261159,4.793925435008051,5.063302361180338,2.6907910492996945
20,4.0,2,TDCA,1.0,79.82892142261159,4.205418538371511,4.270073171365336,3.1499243999105917
